M Elite;;;;
1;Laine;Antti;Tampere Racing;01:00:00
2;Meier;Matti;Porvoon Pyöräilijät;01:01:00
3;Nieminen;Pekka;Turku Cycle;01:02:00
4;Korhonen;Jussi;Helsinki MTB;01:03:00
5;Heikkinen;Olli;Oulu MTB;01:04:00
6;Virtanen;Mikko;Kuopio Racing;01:05:00
7;Salonen;Eero;Espoo MTB;01:06:00
8;Hämäläinen;Toni;Lahti Cycling;01:07:00
9;Lehtonen;Sami;Jyväskylä MTB;01:08:00
10;Koskinen;Jari;Vantaa Racing;01:09:00
11;Mäkinen;Teemu;Hämeenlinna Cycle;01:10:00
12;Heinonen;Ari;Rauma MTB;01:11:00
13;Rantanen;Kimmo;Pori Cycling;01:12:00
14;Savolainen;Ville;Lappeenranta MTB;01:13:00
15;Ahonen;Timo;Mikkeli Racing;01:14:00
16;Karjalainen;Erkki;Joensuu MTB;01:15:00
N Elite;;;;
1;Lahtinen;Laura;Tampere Racing;01:10:00
2;Virtanen;Anna;Helsinki MTB;01:11:00
3;Salmi;Sanna;Oulu MTB;01:12:00
4;Koskela;Emmi;Turku Cycle;01:13:00
5;Niemi;Elina;Jyväskylä MTB;01:14:00
